Id,Price
5132,121149.65995602324
1619,294269.1665532424
2428,93714.72163098329
16741,157381.98242002542
13193,211347.40172160836
12588,521410.8677176539
5067,172830.743727707
14685,125422.58066310111
2292,180313.14902794376
5746,127721.52334969473
12578,159400.00621241055
14834,175494.1984404532
2147,168226.31983363125
8222,130355.95630702536
10419,265313.3204271277
11492,211591.9046626044
3006,219102.61831033728
8761,193415.60506538104
15371,357379.3650205632
16367,156816.03330652972
6317,278800.3286138643
10878,272086.8771510824
3895,160529.32056340665
8041,221443.62362056135
13428,460228.36457983445
14669,158402.81172443897
1006,179652.83176108185
12271,181195.73960072317
3764,416913.58902254625
7675,198643.74582857717
11709,283236.2517353095
8629,152447.05233266403
1105,340049.36108017474
6096,184224.661117248
11727,216745.87790143173
5157,196800.66826108936
3679,144909.09041165994
1755,149857.33487634902
7391,190654.5281269302
7425,100085.13674477022
6882,378805.02440373896
10752,367767.9725445388
7472,205919.29728567117
14320,97568.88065154762
9596,163396.10660568398
5317,190687.3973369639
7378,83171.65137779887
16154,182395.929130384
3464,196969.0616903241
4197,237267.64059162975
9477,118435.07212840914
12705,198065.86109456248
16426,205136.76884741732
1481,68785.88830779742
9946,253198.51623660885
12025,224384.986335889
5341,223268.75141278756
9923,275857.2750312836
7953,242732.96190518627
11066,249972.5711420867
5037,171776.23619548016
2509,191265.80320933886
4937,322156.53765615943
12089,379366.0069540821
4964,170538.33312996218
16500,270886.2127875298
4625,146718.2859770056
2363,389494.8283470314
8148,186111.51217706196
3804,188235.9250642876
4584,154643.59368101534
10694,110189.66995862231
2691,169096.8332812294
2983,223692.8433337192
13563,334856.8511232954
10747,215352.8312994907
1721,194524.9041694227
2789,271251.9672781481
7214,257092.5617024134
8659,224150.48126739365
5107,287445.12076166534
3843,230225.08279512092
14610,385891.3494324749
15505,167518.43409192405
5060,267487.7134746665
16055,229231.07542765452
14963,199375.0581387214
4118,142393.04113014558
1672,185212.18119052862
3209,189840.5582841977
16515,138225.72704250336
973,177780.9204413155
12529,182642.21655102549
5896,122464.70630343599
5450,295798.74930058897
3249,170547.47652169692
8911,181371.69310851974
5898,225002.2206026832
1024,176835.5209600713
4766,206135.49685710168
15804,187741.85309534663
14303,205602.34144897736
10707,187332.370558617
6605,209749.85048022048
1138,404029.5028989423
14088,420775.80975525075
9154,185134.5401591759
8190,201555.77288112295
398,275169.1565776977
13302,235424.80355776078
9696,158353.28715528655
16786,123629.94289790797
16230,215261.49841462006
6552,183621.7640851303
923,225055.3957106054
9602,303886.82763134624
5857,254901.8015153242
8120,164898.48579571932
7134,185999.46124898407
11726,169107.91175154224
8069,119153.58805405164
12420,169298.82075564374
8604,189817.03096184472
4854,287336.6675645617
12212,183762.36978948233
12099,344751.0118374699
3882,408121.8412183321
6995,335789.8236124119
10172,215027.72300450382
11672,297563.59298758465
12897,270734.0242160424
16097,191094.4449913593
6779,274412.49565211154
11199,197980.47964241868
10816,406825.1918768804
143,391969.613125004
5399,245309.8977677168
3286,152878.7207017816
13706,195119.59378574454
1935,403121.4976472135
16000,174663.90995712337
2860,204477.12541170354
11407,229240.96516167518
16378,268173.8178420141
12278,180498.28029370372
3842,182289.76161045046
2692,334129.91408874857
7699,192440.73476928228
6825,303898.18492251524
7268,331973.66340433795
1477,390656.0209879068
9887,163510.23056237813
9436,186647.38149031898
3179,226137.49816530343
1350,474720.66625714593
10643,201460.6290029698
5793,242643.81524582097
11494,412581.69484926364
4206,191711.39499187883
12419,248052.7731145385
8530,229321.37667447003
5985,146536.52932634606
8908,195257.8488551076
256,121828.00693805734
7234,193089.60481749414
5648,224104.142335711
3014,230054.85184675254
2184,193594.78318451147
9189,255934.17741085053
14884,200243.20079076051
10333,155322.87257602782
15896,137380.95397553343
13269,144510.4620509743
8603,255055.31868354106
15087,188357.66605478403
4344,201832.89616001572
7981,71596.86374664374
10908,238516.66855470475
6190,165797.92783175258
11742,200465.39965117886
9224,143244.59928308096
14667,210869.34984341264
458,187635.85433145287
2464,321162.25822779426
12320,226905.23521314247
278,206339.87220365676
2912,243742.34387134665
6698,221151.16785262054
4510,125087.81555670712
4183,183172.0376314141
5551,232967.64556252697
12187,185963.3190215387
7948,219630.5571908329
10808,188510.05933465998
12432,178701.22734127706
5356,172003.03524856438
8984,480942.5631142647
9203,181780.50673875105
15412,83414.03567075758
12041,134708.79366043553
7644,281217.6742300903
7071,216073.36749805923
10685,171518.55854819913
6763,195166.09574073876
940,139174.65490833772
14959,191649.31736974805
1338,156503.919297465
5351,138958.91778931525
6524,194299.5271834838
12516,155215.06581547228
3288,254137.52123780907
3146,224360.6778597504
3954,182491.29826549254
11955,182401.93154678174
1211,223913.11969810867
15668,207957.4302330369
1320,81101.51434731587
9108,172095.94755923146
16482,199023.950388378
5017,137076.72540504925
8290,206831.5139806827
4304,409979.3247275318
1930,210991.2357142432
12530,165775.36645972784
11295,329420.3583387964
3002,152184.89750546883
15483,155716.2784230451
11525,204867.75785338038
13978,137839.89457451928
4885,153476.9307216627
8325,175623.1516024037
3630,136407.39400788906
9165,168066.27588401953
13945,215491.0993479764
10663,193144.06968360973
14803,179438.95632317077
7621,166248.6334490297
8205,223542.0282426712
10387,205192.86511546295
5457,150444.30423672358
10234,366084.5660375992
6251,176999.13663185202
701,265727.6748803708
7930,179114.08381277116
15028,142979.32468803923
12172,71651.19387632613
5805,194038.0849299739
7411,271902.36795469583
14806,183915.25988918112
7890,157727.54508797202
10440,155060.59346291507
14926,167179.01657979333
5381,149553.56673577044
3800,368189.47318682086
10511,245864.31853602506
9324,239366.08890129701
3313,225474.41647917015
7351,151285.78249629235
8459,184549.71272948247
9957,119626.68157510759
12024,189724.13215161592
4380,231388.21300515428
5042,161142.32691963037
13289,151152.39012323762
13407,397193.6769753272
13258,153454.53350738276
15993,248278.77831064482
12525,177286.82301256736
4062,230204.3599273606
12065,295355.58820792334
8227,177927.901982551
11333,166760.1402473776
2867,127381.55890927261
3319,245869.48792743887
3523,277171.7031973807
7055,203575.4909239646
14930,178850.4364523097
3444,134195.4121018903
2940,323094.0205291006
6935,356409.0354434267
16116,378900.4615078996
13370,240800.47878575415
6103,223806.47159060542
7446,181727.88506266303
1859,175817.74278901893
4079,183710.2328473763
3228,167486.9714495206
9665,159927.41914879135
15957,406624.64633746137
11533,165103.25295714615
2314,123062.30887022777
4096,223745.33456991
13437,171937.64406455756
5980,216704.15252457233
2008,191499.92083875876
6754,186155.6405821633
4129,156718.7960141392
14557,290540.678544734
7096,314928.8730953009
14297,263248.24290376354
3967,226527.4258738872
16485,116854.1139451983
13075,335068.7089467847
14289,187103.47377325196
10988,155381.9294490345
3230,149139.65843788185
13250,172607.74830836203
2559,232544.7413801805
7739,367316.1704537158
7213,151355.7066476912
6639,216625.85330363034
3164,295651.8577815507
15207,172710.2106287783
5113,193477.11595496122
3929,148520.6306080705
14493,249565.76304727278
11110,190045.20568147209
2033,207017.76622046606
16057,213258.8078449367
16709,235150.27662882514
14313,153268.67630995373
1028,279848.42903869995
7187,106962.41953838436
3738,325510.6182598102
9869,324677.9380326201
12644,191114.87443323617
3686,122724.82441786857
9196,266119.60131168633
12326,191039.11766984357
4936,216197.3122998606
13314,170675.92157370292
9857,333957.3394928145
519,201298.58836048798
8410,167419.25003656073
1720,176342.09052651832
10341,222389.96034727248
14415,188525.5834892664
10613,284619.23098236625
8027,229804.953101711
15539,271773.73136133724
7431,271784.3005744788
1370,139329.12885192945
12708,151330.08365232107
2250,218017.89883113911
14758,139922.4722182483
8525,360588.40679566766
1538,267171.5091949813
1142,143613.5682577975
1152,247041.69383862222
9802,185437.6651779658
3331,299570.11364229023
15203,183649.1538071318
4247,184514.38493566946
1976,405188.26565740287
2346,179162.74296922173
10078,245888.112667678
1938,214180.5621748387
7819,191911.3719620916
2168,247615.48668923634
15634,220877.89204634487
8465,245888.64316323336
9313,155652.5269992123
6539,131788.55255782814
6325,101703.76406412752
13442,252879.25465008093
9967,178172.50108230274
7893,230531.76554637734
2861,198016.56872509798
11031,289379.35378798936
15073,129112.6338721721
13837,162327.56674726188
2524,244486.41831994642
8617,200704.50859823645
13513,199809.3991499094
3081,320487.5893357681
10675,348120.87770613225
1907,84814.33065421373
4872,236825.03435983663
16274,341087.4706413517
11837,236220.27996828343
16577,226647.48448189165
5231,303937.2573315632
11315,203747.92185104755
273,204257.26310444213
8363,256361.42923331834
4255,213987.124378123
16330,241696.932107561
11528,177982.6270610727
14799,281912.7772114641
1611,247453.29593566808
9234,175181.11139563372
1633,110940.84456662282
6791,203978.64789450803
11567,411416.95113492256
3070,237706.55424043583
12094,227043.44265004282
14335,299345.47542263876
137,170998.95327316143
7182,166377.2055340881
11718,187655.89887745815
5194,112890.17707428084
97,365320.8229879572
5118,423230.83251077577
13920,305795.48286475585
9952,195808.37629927712
15337,208964.9969431483
10243,215507.05743899767
4048,402505.4856490554
171,154170.34130111863
11378,167021.8892898214
14190,171684.51922105535
15265,139224.3725782255
2740,130462.89872915
5573,275038.60829470167
4481,213684.48304195062
2631,146469.27926581714
4984,249607.04850213867
16466,178426.343788213
16716,125920.13584838109
15325,181202.85535766734
10115,175506.36955348082
117,479198.25259429857
5476,106694.55832393127
11757,182813.84380241422
12359,133330.37815013964
15546,189799.86830032212
8133,162088.4011325758
9018,368833.5407476918
2075,167220.37436504965
11170,307422.23668869503
15733,205712.44019056487
9280,145990.8847747202
10734,331848.61110660044
14071,159830.43596961824
7373,223403.68424686184
14736,173903.53959689906
3458,117367.20161097361
6183,153672.28393704357
7825,225727.53922263166
16775,188920.1545789635
5717,183287.29524310702
12397,144962.00138976905
8189,497743.69595796685
4423,213528.28722608017
3994,128568.64714546531
10342,182120.02659514267
10051,174602.4092589106
9453,143740.36524112843
12593,513954.7240948067
1274,89625.25114444802
6933,326506.428518043
1761,148306.17380533053
7157,342925.6600135519
15169,150336.90369720114
6792,334631.4196299785
13830,171482.51442648817
7240,192551.74053257678
3051,246135.68218831535
6550,114704.56340778718
4603,194183.56941922556
5729,168981.13008557181
13473,326006.42637796723
15104,130223.88308967708
6599,410252.9343964862
2216,238613.89311795292
8721,300763.00916382886
3645,194511.91814761402
8664,216246.23749961887
11001,200648.03168864903
753,159926.9971080246
8129,228259.4414295211
15235,179004.8582387502
3359,211197.01720791336
10424,215576.60145462106
10226,223647.32204024456
9252,199710.98329850915
3008,237409.43962680252
5849,176996.11680181668
8494,193134.6599648753
6764,242315.71910866606
12445,325751.0732881303
11716,178766.25422348292
4508,117566.82577231637
5669,205750.69071563435
11427,115904.55326946515
11065,188438.0044868538
8910,224107.94157190446
16401,169856.18120828623
11913,152218.8337309169
6221,214391.05400990392
10839,183757.06216624455
2809,202069.5313170146
13311,165317.0420189981
6866,196099.08072849654
6019,174441.4868766491
3024,164579.28845259768
1391,229177.3642361681
15904,213754.38078232695
15858,311830.0928748163
9911,234952.1676484587
16579,206904.81013474058
4394,256057.926230499
1468,447912.1543655015
12965,153655.3719411785
2249,182278.29579121206
14384,154326.6695304735
13040,126377.54852774287
8872,139144.91823749503
12864,247079.96465485185
15712,163848.62815815455
14049,194457.59474840542
1840,105594.87875100803
12019,171379.3721490124
8948,171095.4170715301
15154,216653.02073154013
6943,148515.60546751565
12564,379012.0153836261
12766,128370.84998448344
7255,235522.0485763522
7962,154667.75678824735
709,139495.85211544676
4634,142022.41369826955
889,209465.86602672527
4774,138034.24643117955
13890,175432.71693747662
15431,139961.40232108367
8726,363520.0324881832
10373,145416.21426778354
6413,202108.25297378065
9761,133225.7174856688
15864,164295.31789709162
6147,141313.60367525398
3384,242876.67142441764
320,262759.70080468664
8006,169378.55584413928
14395,180947.5442822808
14976,104143.59704738254
12185,217005.68862574495
4779,137102.19248912847
8551,148738.4962557931
9025,303537.8412863533
10616,229404.61304053094
7475,101950.58397247196
6341,335144.1300253889
14163,146426.23898073673
2211,180399.46008700857
10532,289628.00015251944
14338,129540.16795113285
831,175287.8147870759
3382,172523.9997610279
9209,269192.39516135637
7188,242944.90998263223
7197,218088.35785437
11270,167567.390690313
15918,98270.23263113154
6937,442610.48175244883
6178,180026.83699570352
10668,126660.59653201183
1413,265823.8149654601
6884,342676.2811912591
8266,196360.73375910634
14019,189916.53394082532
16764,145451.50329461868
15306,167354.75194057505
3740,239675.41981987676
5298,189764.12537971154
8319,173314.70463709484
4229,183014.15226068575
13429,185532.9528131736
1753,448626.5156254195
860,247512.11937546922
14219,159854.8811184424
12113,191621.7558190679
11309,122971.53234064757
9930,213156.32639013047
10570,196849.0916161859
2839,155565.29350313268
6699,130732.09202562943
16647,118341.17764552774
5325,252550.70605699692
13733,158118.4425454717
7818,311487.2394946957
12505,213341.25525332996
9489,198123.520884854
10106,181978.06520850107
7864,202308.36865177145
5134,269064.5057045601
11859,144650.84607918453
7440,324743.3076443288
1525,304637.4569550049
7339,189304.5079516907
8,353057.4659092343
3248,117390.44923722802
8995,235019.09204403177
15178,67747.96402431656
8594,163319.61742224154
15770,227376.16509714682
15859,345769.9249067745
1735,325149.31996374787
11410,486390.41225633974
16397,161085.21586829112
3572,143873.40879724917
5501,107949.24860094994
969,191399.72363466086
6977,416080.9794624398
1233,180644.91817214683
4258,154483.55131995503
90,419752.1465474353
16650,179556.71803983205
197,111018.91995474741
12514,233970.87831913645
4367,195260.6540234346
3199,199957.37421815805
5600,197813.6850050886
11641,179293.62591870903
14609,114816.68093515265
12775,165032.60635626156
14240,171757.43155272477
7933,180614.6318530173
6945,354363.557101928
14006,199536.15590585017
6320,245595.1622501622
12061,181439.10686656847
16369,218876.76956153032
16354,373092.1670367891
3970,310510.3563630358
1048,201209.9434163306
3639,211173.9642774382
14448,231838.76415062541
2812,388810.61498909397
3932,153128.1248446423
14875,300086.8536728375
8883,117335.81797694323
7622,294627.0592079757
7252,137167.96174534294
9751,170260.77838376837
2378,200250.22436082922
6816,290396.4252982101
15358,180117.45063325486
7843,142149.87475190233
10448,381755.82056374307
7840,298441.3342307576
8880,242169.0287409837
12551,356500.05089330516
15470,198880.79105438112
16207,211997.20193229805
12123,124275.98564119903
15247,340422.6179891619
7481,208719.03996948944
16171,357192.7622111283
7461,322779.9243586891
902,278288.50079502875
13094,168022.44593010185
11584,248879.71869912377
4462,188690.66607074096
15576,148029.00495806918
16606,253822.02933933397
5427,298071.5892730988
7725,161660.58972539072
5409,188561.99934381727
12579,129382.16684006403
12013,234107.5219649007
11321,198696.1845971682
9932,140616.01067376236
591,156373.68128288808
10357,197767.54963086094
3336,231900.32879302584
13,191355.43329102383
4809,229503.73196796014
7555,187189.97862298033
15172,349530.903200077
6989,164404.18805140065
4707,180235.34491482793
2046,244829.52427691928
6495,88601.70635347076
3873,181334.33972441583
7061,190704.2311798541
12112,214040.96994104763
8917,290256.5377186175
7735,158997.74468219207
16442,211149.6643616967
4244,166491.7961823054
3747,253052.46108511658
11086,182575.4723867919
10080,200741.8730018682
15057,268941.97576129093
1331,193160.83538010565
8891,151548.20652307698
13411,236523.42256505653
16730,222427.22446433184
2267,197098.29643856367
3022,179930.41878491757
11190,217356.4246935615
11857,183396.214619903
9318,191048.718213344
16512,180396.92949490985
2053,208545.8706687795
13707,118074.71566360269
12143,157952.39299601188
14080,161936.81112756536
6130,178359.0947148978
7936,84557.01018082118
10101,162547.48180018552
5663,188234.548213834
14811,131933.17757053598
1366,200751.29710005198
908,196042.59697977718
2953,128569.36558568134
14629,142682.7654245648
15096,378995.27237958985
2115,190822.84660905722
11770,156749.18776589466
12701,182337.68574229509
14584,127243.51337150115
1893,395175.98642118525
9501,466820.52618051507
2138,125644.5380296907
9346,198402.37883634522
15960,385573.39835750224
8230,170016.67440731986
13843,212706.0474982653
13810,247298.95724985268
15650,176273.20953448897
9974,142649.43432730183
12200,193904.73958127212
538,193430.38072433617
5334,197532.5026083702
14823,119605.82088757711
4817,167973.46911127813
9041,192701.71734844623
4359,310391.54590859107
4852,216618.90446289058
10141,146324.906197963
1503,225758.62303190245
16256,392781.6072099415
683,114085.99555754766
14382,198337.92879434614
7248,219101.97576278407
1200,169561.1028494976
3563,181283.08035401697
3681,382420.2098556418
3053,261549.81209918318
4099,202240.32274547184
807,124957.88382988307
4658,313471.94560236816
3535,177949.2416198301
12548,154360.61186820242
10488,203864.87647853198
5851,166196.08515751187
13736,190723.20967607573
875,173373.79317961767
14449,170242.6929024263
3958,338519.44672745134
10727,180775.4895259552
11296,133757.14389164955
13646,255484.77200793932
9599,236017.55287710315
7135,305086.0697169268
5943,327620.7816880308
2695,270422.0314268388
6766,216632.730842553
5630,185207.72709944344
13586,200506.9572319963
3507,422008.1957462588
10014,139314.57956960672
459,253749.95283203872
3582,219243.72237879052
8560,280386.9759668993
3372,179163.03664204557
13109,259184.22987348805
8160,216388.44160054714
10706,245254.39870722845
9104,333770.27408749977
2870,206893.2764352563
13712,138201.99297150524
13924,136254.8291288227
798,258904.5728081734
9750,396014.1189761396
16248,389127.9590537627
3170,170053.85905852253
12700,265417.773483111
10601,136574.1043399191
514,199560.3578503982
4010,334539.6554884505
8124,157547.0530897192
10800,177367.7791128859
13628,188649.42915503398
11637,145424.75320029777
781,179973.3844357192
16156,183492.7782971948
12618,266346.0335010033
9766,172247.50276371764
15987,250175.82060607345
11051,324576.94349331886
7673,222391.04907149548
1245,342971.882412377
2443,158960.21752401345
7413,98372.08951570792
310,150510.83646675845
10921,229217.78387751163
8709,96555.96195232026
12404,336619.30375152425
14986,223621.9303616067
10714,303799.69647193624
14286,207353.9039321444
13828,344701.6539188329
8926,441969.6583410026
12233,180134.52630666798
3913,204054.82848551503
5221,226024.527946973
14965,84056.30446819866
862,185387.51907096425
13907,129144.75540239281
5418,189242.45703280813
2045,190525.18661630625
13321,191553.58088841315
2762,203006.96207598454
13888,187134.63657437218
14962,123450.2126778403
13305,356174.4283208889
8487,230873.20081459483
7146,168879.17267746688
1134,184920.35038240868
15092,348242.0604312569
13760,241291.06317173244
11958,465363.76646494365
3177,175232.30336893088
11350,213691.32840209102
1524,119628.40189697435
5527,263885.95773087704
2872,201399.90052888967
8602,355225.07707219484
3067,351409.72147261136
10435,215559.80728294112
11222,214565.87596361674
8700,175557.2488848284
10961,217897.90815084454
14305,201525.89230627046
8362,268165.19364169234
4979,160406.48463865658
7180,336432.96472508594
5763,110782.54546326752
2192,209009.84282159258
13581,196946.4296326426
10720,148558.32856676492
1358,241599.04107659837
13366,307839.2202020498
13539,397280.4424089834
12849,206821.10967190188
6794,180331.85831271953
525,471934.40643515287
12223,364236.9182054013
16271,135382.8935825969
5818,130780.86979928415
16588,280751.1118443466
8981,123382.53780474207
16476,123758.23658912288
14663,181364.97632921432
3,147374.35923302933
6615,139502.7823031912
12215,277129.1925988305
304,258721.316973148
13634,242356.11515934905
9208,171010.35305682707
2175,167862.49350208748
250,212662.02362942533
6045,195039.67482460747
10516,147583.2798795776
1852,475513.42560543894
1573,204279.00784737372
15079,164607.24560995345
5500,178022.16323938846
15775,164400.50664224764
3198,168755.748657703
6718,203627.87239271685
4149,196286.93227735203
9627,246138.8969088832
7595,274025.64804831304
4538,195174.80277158238
3555,236598.17577853575
10483,361031.3884612353
8834,176735.4137680975
16412,187084.45684530828
6449,150491.2417363847
2767,174263.9806156474
11498,176351.67969880678
16472,141430.94821758548
178,320059.98763233423
10948,178247.56449984765
13313,299543.33602005924
8065,145034.49361952159
102,159989.1388789286
14428,156000.27334890343
11973,141776.5179681908
6663,216937.39010338238
15989,134642.85789126536
10955,438927.3483392938
11772,151352.34937865855
11364,234961.48123415338
7082,183133.26565944607
7749,471073.7694665847
6428,130807.52003741308
6869,108275.94770939804
295,178115.19382016163
12266,253453.32734975414
11129,185906.72284150516
826,365700.39735503396
3262,224896.4351902391
15641,305766.838400698
1662,412057.77732946957
10926,222336.5348716759
10232,243915.82749959003
6376,181676.29280592638
7817,185372.35009953723
354,214223.36406619506
10076,190922.41390645964
11379,336963.8902323749
10184,132942.72761402454
4696,378778.259225272
13562,449063.15910229686
5436,180875.11150241148
13196,105637.01642577078
14939,327937.2196472915
14004,191325.63979869505
5916,190960.84122544067
7229,187035.13608319536
9143,154896.34963989968
3440,201576.6114414312
319,175345.33773854256
11683,236313.80348561812
12647,254997.55694399145
12788,144237.4147589237
13662,224752.05770498706
423,287170.4382943217
5222,195680.67326612203
9242,183940.3751272149
2641,201898.6610614113
4855,150365.38886326028
5360,192550.1515429698
9799,170472.84001082316
5526,242096.84251614043
10309,161332.40044721193
2144,399294.36623146234
7191,192653.4910131606
6732,158923.76763335435
14789,158040.97757603214
13525,163649.77118096757
4066,215428.37418353194
16422,201449.81685960735
14890,201554.6324795593
2922,197688.69062700545
3601,137934.22263045778
13416,120787.4276802462
14363,180555.6687076824
9496,280725.4296382734
7115,298005.1367154689
8615,167097.30839817793
5218,78117.9296655251
9493,190684.9562162399
10623,180716.93398582103
2272,163727.2438341143
3352,288656.33999367646
84,173278.76251135286
8086,132920.7516157728
2595,200269.7626268685
3531,147577.60494399632
7460,334026.8999752572
9214,273541.89113373874
2790,289606.3947018187
10548,239366.50767875795
9218,183893.1144272955
7435,184092.37260965124
15780,196169.06561050337
7640,212827.22519069063
6223,173753.20905707372
3425,110285.00656799838
10582,152591.07022020858
702,239005.6907452551
2111,178789.2378141591
11730,202510.43370953368
9865,263252.9006196862
16478,342189.5783860652
1885,217640.36279143707
3956,400672.1350496248
16735,113181.18121670643
15264,215161.27672397325
15971,173050.285023271
5584,207781.96545714035
15242,170681.11407351636
14358,165863.68297909718
11300,207820.76213755278
5446,183486.8288561075
3934,176380.66186382782
6610,179537.08274835921
10164,286955.1339103547
4646,189422.07805685338
13304,203753.7845184387
1985,204318.09401170677
4746,142172.22032544637
7963,215411.63418572844
14083,278770.70920764265
13140,304034.7077351947
15023,254755.49206656302
13093,239797.0261058936
7160,167093.21298448593
7407,187102.85070425566
16056,185343.67072538214
751,474344.4844455563
6179,101413.21955735181
9137,284743.1937362151
10992,275829.29070879164
5744,412903.22276046715
10884,169039.67456318237
12858,276150.28838495514
13005,298161.43649704946
16714,188675.08558960503
1419,217403.11855514452
6064,209324.09272346264
3771,193953.5584678933
5945,488456.1933296122
8453,67911.77374373478
3806,155651.5323275085
16748,271584.1556859046
11380,227092.37221483493
3107,203973.2761448812
12003,201554.43110922462
14567,215104.32378798886
1079,190485.64434823528
11705,125575.29748265653
7814,201616.53473749434
10174,163946.67629341094
5514,240041.66562045916
5265,247035.9339184922
10520,352987.00806337036
13195,212572.7666117432
14601,382024.1733732505
6012,197635.68211747953
13079,166869.27973047254
9009,140982.9673876838
3122,185648.61668183288
5470,231962.64349847956
4840,161757.71639583795
6270,266763.7968921852
9158,97628.85248837515
10120,122314.48112738469
10672,293590.9423926996
4573,140929.21406791767
12118,293255.3634554796
7447,127227.14675693348
2171,207465.14658963744
6126,302519.96306158067
2836,169765.94697325703
1457,243217.98186381126
11165,226405.95362473425
5923,212194.98742212806
1813,212655.45924434165
3492,258280.87000830146
1917,334635.48778868135
965,430018.6353488187
15795,151782.56703105784
821,212273.9526913656
4568,186650.6669726195
9078,228525.59569791105
11371,121036.44197458112
5149,207614.4984486894
281,194393.04823064993
1918,254117.7987048337
776,130527.95109158043
210,209390.61819935715
10782,181688.21402833922
9653,182918.61454019815
9372,159667.70791233887
5868,166759.39978403656
6176,142090.22927020575
3969,117832.43557697482
7427,139969.93231393033
8544,509342.2465306474
5219,220317.14486315756
16488,133175.33097892161
5855,246862.7748485831
15920,118609.9181728471
4393,405461.152984724
5770,146523.07299764978
2900,148805.0630878938
8622,85962.1981825323
11610,300001.63285898574
10969,124927.98248728625
11029,171349.56128809057
6193,322180.6989135994
14087,460462.85773502156
13623,171400.6802200323
16689,179974.1898531335
1027,230708.17529988248
949,156030.0621108208
672,107965.21309226973
13832,143556.62597414028
2471,200796.94811148514
8728,265615.804996589
7742,220596.025910099
2698,227746.71373457188
9084,171561.50679365412
6075,262308.6119033755
2874,175741.60678455437
13119,120767.79904917213
5010,214609.43859186195
1284,176850.1052239954
1151,167331.63583319646
5110,425980.066286024
11386,149821.05744968445
8019,204991.85764319976
2859,136777.35924008983
16110,181125.2009827223
16027,274493.943269092
14902,173218.32540969437
14301,202456.140541605
2451,227596.85887420157
13596,135294.92064393757
1464,141090.19592267502
7927,420357.3180721728
9638,221192.79297718557
8009,267936.7717246988
11903,162111.8166420311
9243,113575.00058825221
547,191734.5972083425
5511,118196.86753571346
11247,184783.82135687515
15928,314548.3265247842
3434,236072.3716922786
7614,121765.21767867987
1380,204943.5812479783
2770,137944.2813189206
111,182185.89698502322
5994,131180.5768003776
12341,186256.92047895247
2787,257065.91530626177
14410,314639.16573583864
15983,130569.68957443215
14876,200360.9775216882
653,182339.3470218566
2174,207340.83357084446
2575,303523.5074319108
7976,168835.89829886268
5812,319647.02296487807
13589,378830.98650559626
9122,133353.21470122953
8159,502717.31395073124
8754,321820.7155610246
9321,211227.68133544052
13535,180616.96788151516
2083,169553.71325544754
2689,382354.7610786455
2248,222279.00326051036
11649,162826.96223541035
11045,403951.5948663399
1276,96179.50528100942
5962,137050.0644771557
13012,163941.25597704377
4642,189467.2740084367
179,170776.55399888143
15347,395847.7611890934
3339,161968.32337154465
